region,province,posts
NCR,Metro Manila,"Don't feel well, i have hemoptysis"
NCR,Metro Manila,"Don't feel well, i have hilanat"
I,Pangasinan,"Don't feel well, i have hilanat"
I,Ilocos Sur,"Don't feel well, i have ubo"
II,Isabela,"Don't feel well, i have covid"
II,Cagayan,"Don't feel well, i have gikapoy"
III,Nueva Ecija,"Don't feel well, i have chills"
III,Nueva Ecija,"Don't feel well, i have tiredness"
III,Bulacan,"Don't feel well, i have nagluya"
III,Bulacan,"Don't feel well, i have gikapoy"
IVA,Quezon,"Don't feel well, i have headache"
IVA,Batangas,"Don't feel well, i have pagkaluya"
IVB,Palawan,"Don't feel well, i have headache"
IVB,Romblon,"Don't feel well, i have pagpapawis"
IVB,Occidental Mindoro,"Don't feel well, i have COVID"
CAR,Apayao,"Don't feel well, i have pagbahing"
CAR,Kalinga,"Don't feel well, i have danggason"
CAR,Apayao,"Don't feel well, i have pagbahing"
CAR,Benguet,"Don't feel well, i have pagkamalat"
CAR,Abra,"Don't feel well, i have pagbahing"
V,Catanduanes,"Don't feel well, i have pagkakapoy"
V,Albay,"Don't feel well, i have tb"
V,Camarines Sur,"Don't feel well, i have muscle pain"
VI,Aklan,"Don't feel well, i have cough"
VI,Iloilo,"Don't feel well, i have pagkapagod"
VI,Antique,"Don't feel well, i have daghang plema"
VI,Guimaras,"Don't feel well, i have pangapoy"
VI,Aklan,"Don't feel well, i have pagbahing"
VII,Siquijor,"Don't feel well, i have pagkakapoy"
VII,Siquijor,"Don't feel well, i have daghang plema"
VII,Negros Oriental,"Don't feel well, i have covid"
VII,Negros Oriental,"Don't feel well, i have daghang plema"
VIII,Samar,"Don't feel well, i have pagkamalat"
VIII,Biliran,"Don't feel well, i have daghang plema"
IX,Zamboanga Sibugay,"Don't feel well, i have panghihina"
IX,Zamboanga del Sur,"Don't feel well, i have fever"
IX,Zamboanga del Norte,"Don't feel well, i have anorexia"
IX,Zamboanga del Norte,"Don't feel well, i have chills"
X,Misamis Occidental,"Don't feel well, i have hilanat"
X,Lanao del Norte,"Don't feel well, i have headache"
X,Camiguin,"Don't feel well, i have pagbahing"
XI,Davao Oriental,"Don't feel well, i have giniginaw"
XI,Davao del Norte,"Don't feel well, i have pagpapawis"
XI,Davao Occidental,"Don't feel well, i have nagluya"
XI,Davao Oriental,"Don't feel well, i have pagkakapoy"
XII,Sarangani,"Don't feel well, i have tb"
XII,Sarangani,"Don't feel well, i have pagkamalat"
XII,South Cotabato,"Don't feel well, i have nanghihina"
XIII,Dinagat Islands,"Don't feel well, i have hemoptysis"
XIII,Agusan del Norte,"Don't feel well, i have hemoptysis"
XIII,Surigao del Norte,"Don't feel well, i have covid"
XIII,Agusan del Sur,"Don't feel well, i have naglaway"
XIII,Surigao del Norte,"Don't feel well, i have daghang plema"
BARMM,Lanao del Sur,"Don't feel well, i have pagpapawis"
BARMM,Basilan,"Don't feel well, i have pagbahing"
BARMM,Maguindanao del Sur,"Don't feel well, i have pagbahing"
